time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28801,[0],1,29.604544999998325,29.604544999998325,53.69545500000095,53.69545500000095,83.29999999999927,83.29999999999927,[29.604545],[53.695455],[83.3]
28802,[0],1,29.604544999998325,29.604544999998325,53.69545500000095,53.69545500000095,83.29999999999927,83.29999999999927,[29.604545],[53.695455],[83.3]
28803,[0],1,29.604544999998325,29.604544999998325,53.69545500000095,53.69545500000095,83.29999999999927,83.29999999999927,[29.604545],[53.695455],[83.3]
28804,[0],1,29.604544999998325,29.604544999998325,53.69545500000095,53.69545500000095,83.29999999999927,83.29999999999927,[29.604545],[53.695455],[83.3]
28805,[0],1,29.604544999998325,29.604544999998325,53.69545500000095,53.69545500000095,83.29999999999927,83.29999999999927,[29.604545],[53.695455],[83.3]
28806,[0],1,29.604544999998325,29.604544999998325,53.69545500000095,53.69545500000095,83.29999999999927,83.29999999999927,[29.604545],[53.695455],[83.3]
28807,[0],1,29.604544999998325,29.604544999998325,53.69545500000095,53.69545500000095,83.29999999999927,83.29999999999927,[29.604545],[53.695455],[83.3]
28808,[0],1,29.604544999998325,29.604544999998325,53.69545500000095,53.69545500000095,83.29999999999927,83.29999999999927,[29.604545],[53.695455],[83.3]
28809,[0],1,29.604544999998325,29.604544999998325,53.69545500000095,53.69545500000095,83.29999999999927,83.29999999999927,[29.604545],[53.695455],[83.3]
28810,[0],1,29.604544999998325,29.604544999998325,53.69545500000095,53.69545500000095,83.29999999999927,83.29999999999927,[29.604545],[53.695455],[83.3]
28811,[0],1,29.604544999998325,29.604544999998325,53.69545500000095,53.69545500000095,83.29999999999927,83.29999999999927,[29.604545],[53.695455],[83.3]
28812,[0],1,29.604544999998325,29.604544999998325,53.69545500000095,53.69545500000095,83.29999999999927,83.29999999999927,[29.604545],[53.695455],[83.3]
28813,[0],1,29.604544999998325,29.604544999998325,53.69545500000095,53.69545500000095,83.29999999999927,83.29999999999927,[29.604545],[53.695455],[83.3]
28814,[0],1,29.604544999998325,29.604544999998325,53.69545500000095,53.69545500000095,83.29999999999927,83.29999999999927,[29.604545],[53.695455],[83.3]
28815,[0],1,29.604544999998325,29.604544999998325,53.69545500000095,53.69545500000095,83.29999999999927,83.29999999999927,[29.604545],[53.695455],[83.3]
28816,[ 0 20],2,22.104544999998325,29.604544999998325,53.69545500000095,53.69545500000095,75.79999999999927,83.29999999999927,[29.604545 14.604545],[53.695455 53.695455],[83.3 68.3]
28817,[ 0 20],2,22.104544999998325,29.604544999998325,53.69545500000095,53.69545500000095,75.79999999999927,83.29999999999927,[29.604545 14.604545],[53.695455 53.695455],[83.3 68.3]
28818,[ 0 20],2,22.104544999998325,29.604544999998325,53.69545500000095,53.69545500000095,75.79999999999927,83.29999999999927,[29.604545 14.604545],[53.695455 53.695455],[83.3 68.3]
28819,[ 0 20],2,22.104544999998325,29.604544999998325,53.69545500000095,53.69545500000095,75.79999999999927,83.29999999999927,[29.604545 14.604545],[53.695455 53.695455],[83.3 68.3]
28820,[ 0 20],2,22.104544999998325,29.604544999998325,53.69545500000095,53.69545500000095,75.79999999999927,83.29999999999927,[29.604545 14.604545],[53.695455 53.695455],[83.3 68.3]
28821,[ 0 20 27],3,25.769696666665066,33.099999999998545,50.296970000000634,53.69545500000095,76.0666666666657,83.29999999999927,[29.604545 14.604545 33.1     ],[53.695455 53.695455 43.5     ],[83.3 68.3 76.6]
28822,[ 0 20 27],3,25.769696666665066,33.099999999998545,50.296970000000634,53.69545500000095,76.0666666666657,83.29999999999927,[29.604545 14.604545 33.1     ],[53.695455 53.695455 43.5     ],[83.3 68.3 76.6]
28823,[ 0 20 27],3,25.769696666665066,33.099999999998545,50.296970000000634,53.69545500000095,76.0666666666657,83.29999999999927,[29.604545 14.604545 33.1     ],[53.695455 53.695455 43.5     ],[83.3 68.3 76.6]
28824,[ 0 20 27],3,25.769696666665066,33.099999999998545,50.296970000000634,53.69545500000095,76.0666666666657,83.29999999999927,[29.604545 14.604545 33.1     ],[53.695455 53.695455 43.5     ],[83.3 68.3 76.6]
28825,[ 0 20 27],3,25.769696666665066,33.099999999998545,50.296970000000634,53.69545500000095,76.0666666666657,83.29999999999927,[29.604545 14.604545 33.1     ],[53.695455 53.695455 43.5     ],[83.3 68.3 76.6]
28826,[ 0 20 27],3,25.769696666665066,33.099999999998545,50.296970000000634,53.69545500000095,76.0666666666657,83.29999999999927,[29.604545 14.604545 33.1     ],[53.695455 53.695455 43.5     ],[83.3 68.3 76.6]
28827,[ 0 20 27],3,25.769696666665066,33.099999999998545,50.296970000000634,53.69545500000095,76.0666666666657,83.29999999999927,[29.604545 14.604545 33.1     ],[53.695455 53.695455 43.5     ],[83.3 68.3 76.6]
28828,[ 0 20 27],3,25.769696666665066,33.099999999998545,50.296970000000634,53.69545500000095,76.0666666666657,83.29999999999927,[29.604545 14.604545 33.1     ],[53.695455 53.695455 43.5     ],[83.3 68.3 76.6]
28829,[ 0 20 27],3,25.769696666665066,33.099999999998545,50.296970000000634,53.69545500000095,76.0666666666657,83.29999999999927,[29.604545 14.604545 33.1     ],[53.695455 53.695455 43.5     ],[83.3 68.3 76.6]
28830,[ 0 20 27],3,25.769696666665066,33.099999999998545,50.296970000000634,53.69545500000095,76.0666666666657,83.29999999999927,[29.604545 14.604545 33.1     ],[53.695455 53.695455 43.5     ],[83.3 68.3 76.6]
28831,[27],1,33.099999999998545,33.099999999998545,43.5,43.5,76.59999999999854,76.59999999999854,[33.1],[43.5],[76.6]
28832,[27],1,33.099999999998545,33.099999999998545,43.5,43.5,76.59999999999854,76.59999999999854,[33.1],[43.5],[76.6]
28833,[27],1,33.099999999998545,33.099999999998545,43.5,43.5,76.59999999999854,76.59999999999854,[33.1],[43.5],[76.6]
28834,[27],1,33.099999999998545,33.099999999998545,43.5,43.5,76.59999999999854,76.59999999999854,[33.1],[43.5],[76.6]
28835,[27],1,33.099999999998545,33.099999999998545,43.5,43.5,76.59999999999854,76.59999999999854,[33.1],[43.5],[76.6]
28836,[27],1,33.099999999998545,33.099999999998545,43.5,43.5,76.59999999999854,76.59999999999854,[33.1],[43.5],[76.6]
28837,[27],1,33.099999999998545,33.099999999998545,43.5,43.5,76.59999999999854,76.59999999999854,[33.1],[43.5],[76.6]
28838,[27],1,33.099999999998545,33.099999999998545,43.5,43.5,76.59999999999854,76.59999999999854,[33.1],[43.5],[76.6]
28839,[27],1,33.099999999998545,33.099999999998545,43.5,43.5,76.59999999999854,76.59999999999854,[33.1],[43.5],[76.6]
28840,[27],1,33.099999999998545,33.099999999998545,43.5,43.5,76.59999999999854,76.59999999999854,[33.1],[43.5],[76.6]
28841,[27],1,33.099999999998545,33.099999999998545,43.5,43.5,76.59999999999854,76.59999999999854,[33.1],[43.5],[76.6]
28842,[27],1,33.099999999998545,33.099999999998545,43.5,43.5,76.59999999999854,76.59999999999854,[33.1],[43.5],[76.6]
28843,[27],1,33.099999999998545,33.099999999998545,43.5,43.5,76.59999999999854,76.59999999999854,[33.1],[43.5],[76.6]
28844,[27],1,33.099999999998545,33.099999999998545,43.5,43.5,76.59999999999854,76.59999999999854,[33.1],[43.5],[76.6]
28845,[27],1,33.099999999998545,33.099999999998545,43.5,43.5,76.59999999999854,76.59999999999854,[33.1],[43.5],[76.6]
28846,[27],1,33.099999999998545,33.099999999998545,43.5,43.5,76.59999999999854,76.59999999999854,[33.1],[43.5],[76.6]
28847,[27],1,33.099999999998545,33.099999999998545,43.5,43.5,76.59999999999854,76.59999999999854,[33.1],[43.5],[76.6]
28848,[27],1,33.099999999998545,33.099999999998545,43.5,43.5,76.59999999999854,76.59999999999854,[33.1],[43.5],[76.6]
28849,[27],1,33.099999999998545,33.099999999998545,43.5,43.5,76.59999999999854,76.59999999999854,[33.1],[43.5],[76.6]
28850,[27],1,33.099999999998545,33.099999999998545,43.5,43.5,76.59999999999854,76.59999999999854,[33.1],[43.5],[76.6]
28851,[27],1,33.099999999998545,33.099999999998545,43.5,43.5,76.59999999999854,76.59999999999854,[33.1],[43.5],[76.6]
28852,[27],1,33.099999999998545,33.099999999998545,43.5,43.5,76.59999999999854,76.59999999999854,[33.1],[43.5],[76.6]
28853,[27],1,33.099999999998545,33.099999999998545,43.5,43.5,76.59999999999854,76.59999999999854,[33.1],[43.5],[76.6]
28854,[27],1,33.099999999998545,33.099999999998545,43.5,43.5,76.59999999999854,76.59999999999854,[33.1],[43.5],[76.6]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
