time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28803,[4],1,0.09999999999854481,0.09999999999854481,47.400000000001455,47.400000000001455,47.5,47.5,[0.1],[47.4],[47.5]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[7],1,0.09999999999854481,0.09999999999854481,55.60000000000218,55.60000000000218,55.70000000000073,55.70000000000073,[0.1],[55.6],[55.7]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[10],1,0.0,0.0,69.98349999999846,69.98349999999846,69.98349999999846,69.98349999999846,[0.],[69.9835],[69.9835]
28808,[11],1,0.0,0.0,68.98349999999846,68.98349999999846,68.98349999999846,68.98349999999846,[0.],[68.9835],[68.9835]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[17],1,0.0,0.0,61.98349999999846,61.98349999999846,61.98349999999846,61.98349999999846,[0.],[61.9835],[61.9835]
28816,[19],1,0.0,0.0,84.0,84.0,84.0,84.0,[0.],[84.],[84.]
28817,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28823,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[30],1,60.20000000000073,60.20000000000073,42.099999999998545,42.099999999998545,102.29999999999927,102.29999999999927,[60.2],[42.1],[102.3]
28829,[30],1,60.20000000000073,60.20000000000073,42.099999999998545,42.099999999998545,102.29999999999927,102.29999999999927,[60.2],[42.1],[102.3]
