lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28801.2,ascending,0.0,0.0
1,7,28830.8,arriving,0.0,0.0
1,7,28840.0,descending,0.0,0.0
1,5,28847.1,arriving,0.0,0.0
1,5,28856.3,descending,75.0,0.21
1,1,28884.4,arriving,75.0,0.21
1,1,28898.0,ascending,375.0,1.05
1,9,28929.0,arriving,375.0,1.05
1,9,28943.7,descending,150.0,0.42
1,1,28974.7,arriving,150.0,0.42
1,1,28990.5,ascending,300.0,0.84
1,7,29020.1,arriving,300.0,0.84
1,7,29033.7,ascending,150.0,0.42
1,11,29043.1,arriving,150.0,0.42
1,11,29051.2,ascending,75.0,0.21
1,15,29060.6,arriving,75.0,0.21
1,15,29069.8,descending,75.0,0.21
1,13,29076.9,arriving,75.0,0.21
1,13,29090.5,descending,525.0,1.47
1,1,29124.4,arriving,525.0,1.47
1,1,29145.7,ascending,675.0,1.89
1,11,29178.1,arriving,675.0,1.89
1,11,29196.2,ascending,150.0,0.42
1,15,29205.6,arriving,150.0,0.42
1,15,29214.8,descending,0.0,0.0
1,9,29226.0,arriving,0.0,0.0
1,9,29238.5,descending,300.0,0.84
1,7,29245.6,arriving,300.0,0.84
1,7,29253.7,descending,300.0,0.84
1,3,29274.2,arriving,300.0,0.84
1,3,29283.4,descending,150.0,0.42
1,1,29299.3,arriving,150.0,0.42
1,1,29310.7,ascending,150.0,0.42
1,15,29346.0,arriving,150.0,0.42
1,15,29361.8,descending,75.0,0.21
1,5,29375.9,arriving,75.0,0.21
1,5,29384.0,descending,150.0,0.42
1,1,29412.1,arriving,150.0,0.42
1,1,29424.6,ascending,225.0,0.63
1,13,29458.5,arriving,225.0,0.63
1,13,29468.8,descending,0.0,0.0
1,7,29480.0,arriving,0.0,0.0
1,7,29490.5,descending,225.0,0.63
1,5,29497.6,arriving,225.0,0.63
1,5,29509.0,descending,525.0,1.47
1,3,29528.1,arriving,525.0,1.47
1,3,29536.2,descending,450.0,1.26
1,1,29552.1,arriving,450.0,1.26
1,1,29570.1,ascending,300.0,0.84
1,5,29598.2,arriving,300.0,0.84
1,5,29609.6,ascending,150.0,0.42
1,7,29616.7,arriving,150.0,0.42
1,7,29627.0,ascending,75.0,0.21
1,9,29634.1,arriving,75.0,0.21
1,9,29644.4,descending,150.0,0.42
1,3,29666.4,arriving,150.0,0.42
1,3,29674.5,descending,75.0,0.21
1,1,29690.4,arriving,75.0,0.21
1,1,29706.5,ascending,75.0,0.21
1,11,29738.9,arriving,75.0,0.21
1,11,29751.4,descending,0.0,0.0
1,9,29758.5,arriving,0.0,0.0
1,9,29773.2,descending,300.0,0.84
1,1,29804.2,arriving,300.0,0.84
1,1,29821.1,ascending,150.0,0.42
1,11,29853.5,arriving,150.0,0.42
1,11,29867.0,descending,75.0,0.21
