time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28913,[93],1,87.0,87.0,30.099999999998545,30.099999999998545,117.09999999999854,117.09999999999854,[87.],[30.1],[117.1]
28914,[93],1,87.0,87.0,30.099999999998545,30.099999999998545,117.09999999999854,117.09999999999854,[87.],[30.1],[117.1]
28915,[93],1,87.0,87.0,30.099999999998545,30.099999999998545,117.09999999999854,117.09999999999854,[87.],[30.1],[117.1]
28916,[93],1,87.0,87.0,30.099999999998545,30.099999999998545,117.09999999999854,117.09999999999854,[87.],[30.1],[117.1]
28917,[93],1,87.0,87.0,30.099999999998545,30.099999999998545,117.09999999999854,117.09999999999854,[87.],[30.1],[117.1]
28918,[93],1,87.0,87.0,30.099999999998545,30.099999999998545,117.09999999999854,117.09999999999854,[87.],[30.1],[117.1]
28919,[93],1,87.0,87.0,30.099999999998545,30.099999999998545,117.09999999999854,117.09999999999854,[87.],[30.1],[117.1]
28920,[93],1,87.0,87.0,30.099999999998545,30.099999999998545,117.09999999999854,117.09999999999854,[87.],[30.1],[117.1]
28921,[93],1,87.0,87.0,30.099999999998545,30.099999999998545,117.09999999999854,117.09999999999854,[87.],[30.1],[117.1]
28922,[93],1,87.0,87.0,30.099999999998545,30.099999999998545,117.09999999999854,117.09999999999854,[87.],[30.1],[117.1]
28923,[93],1,87.0,87.0,30.099999999998545,30.099999999998545,117.09999999999854,117.09999999999854,[87.],[30.1],[117.1]
28924,[93],1,87.0,87.0,30.099999999998545,30.099999999998545,117.09999999999854,117.09999999999854,[87.],[30.1],[117.1]
28925,[93],1,87.0,87.0,30.099999999998545,30.099999999998545,117.09999999999854,117.09999999999854,[87.],[30.1],[117.1]
28926,[93],1,87.0,87.0,30.099999999998545,30.099999999998545,117.09999999999854,117.09999999999854,[87.],[30.1],[117.1]
28927,[93],1,87.0,87.0,30.099999999998545,30.099999999998545,117.09999999999854,117.09999999999854,[87.],[30.1],[117.1]
28928,[93],1,87.0,87.0,30.099999999998545,30.099999999998545,117.09999999999854,117.09999999999854,[87.],[30.1],[117.1]
28929,[93],1,87.0,87.0,30.099999999998545,30.099999999998545,117.09999999999854,117.09999999999854,[87.],[30.1],[117.1]
28930,[93],1,87.0,87.0,30.099999999998545,30.099999999998545,117.09999999999854,117.09999999999854,[87.],[30.1],[117.1]
28931,[93],1,87.0,87.0,30.099999999998545,30.099999999998545,117.09999999999854,117.09999999999854,[87.],[30.1],[117.1]
28932,[93],1,87.0,87.0,30.099999999998545,30.099999999998545,117.09999999999854,117.09999999999854,[87.],[30.1],[117.1]
28933,[93],1,87.0,87.0,30.099999999998545,30.099999999998545,117.09999999999854,117.09999999999854,[87.],[30.1],[117.1]
28934,[93],1,87.0,87.0,30.099999999998545,30.099999999998545,117.09999999999854,117.09999999999854,[87.],[30.1],[117.1]
