time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28833,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28834,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28835,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28836,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28837,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28838,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28839,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28840,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28841,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28842,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28843,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28844,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28845,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28846,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28847,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28848,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28849,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28850,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28851,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28852,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28853,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28854,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28855,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28856,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28857,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28858,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28859,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28860,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28861,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28862,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28863,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28864,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28865,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28866,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28867,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28868,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28869,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28870,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28871,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28872,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28873,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28874,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28875,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28876,[34],1,67.0,67.0,23.5,23.5,90.5,90.5,[67.],[23.5],[90.5]
28877,[34 69],2,45.0,67.0,47.0,70.5,92.0,93.5,[67. 23.],[23.5 70.5],[90.5 93.5]
28878,[34 69],2,45.0,67.0,47.0,70.5,92.0,93.5,[67. 23.],[23.5 70.5],[90.5 93.5]
28879,[34 69],2,45.0,67.0,47.0,70.5,92.0,93.5,[67. 23.],[23.5 70.5],[90.5 93.5]
28880,[34 69],2,45.0,67.0,47.0,70.5,92.0,93.5,[67. 23.],[23.5 70.5],[90.5 93.5]
28881,[34 69],2,45.0,67.0,47.0,70.5,92.0,93.5,[67. 23.],[23.5 70.5],[90.5 93.5]
28882,[34 69],2,45.0,67.0,47.0,70.5,92.0,93.5,[67. 23.],[23.5 70.5],[90.5 93.5]
28883,[34 69],2,45.0,67.0,47.0,70.5,92.0,93.5,[67. 23.],[23.5 70.5],[90.5 93.5]
28884,[34 69],2,45.0,67.0,47.0,70.5,92.0,93.5,[67. 23.],[23.5 70.5],[90.5 93.5]
28885,[34 69],2,45.0,67.0,47.0,70.5,92.0,93.5,[67. 23.],[23.5 70.5],[90.5 93.5]
28886,[34 69],2,45.0,67.0,47.0,70.5,92.0,93.5,[67. 23.],[23.5 70.5],[90.5 93.5]
28887,[34 69],2,45.0,67.0,47.0,70.5,92.0,93.5,[67. 23.],[23.5 70.5],[90.5 93.5]
28888,[34 69],2,45.0,67.0,47.0,70.5,92.0,93.5,[67. 23.],[23.5 70.5],[90.5 93.5]
28889,[34 69],2,45.0,67.0,47.0,70.5,92.0,93.5,[67. 23.],[23.5 70.5],[90.5 93.5]
28890,[34 69],2,45.0,67.0,47.0,70.5,92.0,93.5,[67. 23.],[23.5 70.5],[90.5 93.5]
28891,[34 69],2,45.0,67.0,47.0,70.5,92.0,93.5,[67. 23.],[23.5 70.5],[90.5 93.5]
28892,[34 69],2,45.0,67.0,47.0,70.5,92.0,93.5,[67. 23.],[23.5 70.5],[90.5 93.5]
28893,[34 69],2,45.0,67.0,47.0,70.5,92.0,93.5,[67. 23.],[23.5 70.5],[90.5 93.5]
28894,[34 69],2,45.0,67.0,47.0,70.5,92.0,93.5,[67. 23.],[23.5 70.5],[90.5 93.5]
28895,[34 69],2,45.0,67.0,47.0,70.5,92.0,93.5,[67. 23.],[23.5 70.5],[90.5 93.5]
28896,[34 69],2,45.0,67.0,47.0,70.5,92.0,93.5,[67. 23.],[23.5 70.5],[90.5 93.5]
28897,[34 69],2,45.0,67.0,47.0,70.5,92.0,93.5,[67. 23.],[23.5 70.5],[90.5 93.5]
28898,[34 69],2,45.0,67.0,47.0,70.5,92.0,93.5,[67. 23.],[23.5 70.5],[90.5 93.5]
28899,[34 69],2,45.0,67.0,47.0,70.5,92.0,93.5,[67. 23.],[23.5 70.5],[90.5 93.5]
28900,[34 69],2,45.0,67.0,47.0,70.5,92.0,93.5,[67. 23.],[23.5 70.5],[90.5 93.5]
28901,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28902,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28903,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28904,[88],1,87.5,87.5,23.700000000000728,23.700000000000728,111.20000000000073,111.20000000000073,[87.5],[23.7],[111.2]
28905,[88 90],2,43.75,87.5,44.600000000000364,65.5,88.35000000000036,111.20000000000073,[87.5  0. ],[23.7 65.5],[111.2  65.5]
28906,[88],1,87.5,87.5,23.700000000000728,23.700000000000728,111.20000000000073,111.20000000000073,[87.5],[23.7],[111.2]
28907,[88],1,87.5,87.5,23.700000000000728,23.700000000000728,111.20000000000073,111.20000000000073,[87.5],[23.7],[111.2]
28908,[88],1,87.5,87.5,23.700000000000728,23.700000000000728,111.20000000000073,111.20000000000073,[87.5],[23.7],[111.2]
28909,[88],1,87.5,87.5,23.700000000000728,23.700000000000728,111.20000000000073,111.20000000000073,[87.5],[23.7],[111.2]
28910,[88],1,87.5,87.5,23.700000000000728,23.700000000000728,111.20000000000073,111.20000000000073,[87.5],[23.7],[111.2]
28911,[88],1,87.5,87.5,23.700000000000728,23.700000000000728,111.20000000000073,111.20000000000073,[87.5],[23.7],[111.2]
